id,experiment_id,timestamp,question_id,category,provider,model,strategy,prompt_version,repetition,question,answer,expected_answer,financial_data,tools_called,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost,attempts,retry_reason,error
11,pipeline-validation-oracle,2026-08-24T20:37:43.976042+00:00,Q011,factual_quote,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual é a cotação mais recente disponível da AAPL?,"Resposta final: 210.0 USD.
Justificativa: cotação obtida diretamente da fonte.
Dados utilizados: AAPL em 2024-07-01 — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""currency"", ""value"": 210.0, ""tolerance"": 0.01}","[{""name"": ""get_stock_quote"", ""args"": {""symbol"": ""AAPL""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""price"": 210.0, ""currency"": ""USD"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}}]","[""get_stock_quote""]",8,342,18,360,,1,,
12,pipeline-validation-oracle,2026-08-24T20:37:44.018375+00:00,Q012,factual_quote,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual é a cotação mais recente disponível da ITUB4.SA?,"Resposta final: 35.5 BRL.
Justificativa: cotação obtida diretamente da fonte.
Dados utilizados: ITUB4.SA em 2024-07-01 — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""currency"", ""value"": 35.5, ""tolerance"": 0.01}","[{""name"": ""get_stock_quote"", ""args"": {""symbol"": ""ITUB4.SA""}, ""output"": {""found"": true, ""symbol"": ""ITUB4.SA"", ""price"": 35.5, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}}]","[""get_stock_quote""]",8,342,18,360,,1,,
13,pipeline-validation-oracle,2026-08-24T20:37:44.059485+00:00,Q013,comparison,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Considerando a cotação mais recente, qual dos ativos a seguir tem o maior preço: PETR4.SA, VALE3.SA?","Resposta final: VALE3.SA (maior cotação: 70.0 BRL).
Dados utilizados: PETR4.SA, VALE3.SA — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""VALE3.SA"", ""accept"": [""VALE3.SA"", ""VALE3""]}","[{""name"": ""compare_stocks"", ""args"": {""symbols"": [""PETR4.SA"", ""VALE3.SA""]}, ""output"": {""symbols"": [""PETR4.SA"", ""VALE3.SA""], ""quotes"": [{""found"": true, ""symbol"": ""PETR4.SA"", ""price"": 41.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}, {""found"": true, ""symbol"": ""VALE3.SA"", ""price"": 70.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}], ""not_found"": [], ""source"": ""snapshot:default""}}]","[""compare_stocks""]",10,378,14,392,,1,,
14,pipeline-validation-oracle,2026-08-24T20:37:44.108574+00:00,Q014,comparison,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Considerando a cotação mais recente, qual dos ativos a seguir tem o maior preço: ITUB4.SA, PETR4.SA?","Resposta final: PETR4.SA (maior cotação: 41.0 BRL).
Dados utilizados: ITUB4.SA, PETR4.SA — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""PETR4.SA"", ""accept"": [""PETR4.SA"", ""PETR4""]}","[{""name"": ""compare_stocks"", ""args"": {""symbols"": [""ITUB4.SA"", ""PETR4.SA""]}, ""output"": {""symbols"": [""ITUB4.SA"", ""PETR4.SA""], ""quotes"": [{""found"": true, ""symbol"": ""ITUB4.SA"", ""price"": 35.5, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}, {""found"": true, ""symbol"": ""PETR4.SA"", ""price"": 41.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}], ""not_found"": [], ""source"": ""snapshot:default""}}]","[""compare_stocks""]",11,378,14,392,,1,,
15,pipeline-validation-oracle,2026-08-24T20:37:44.188059+00:00,Q015,comparison,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Considerando a cotação mais recente, qual dos ativos a seguir tem o maior preço: PETR4.SA, VALE3.SA, ITUB4.SA?","Resposta final: VALE3.SA (maior cotação: 70.0 BRL).
Dados utilizados: PETR4.SA, VALE3.SA, ITUB4.SA — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""VALE3.SA"", ""accept"": [""VALE3.SA"", ""VALE3""]}","[{""name"": ""compare_stocks"", ""args"": {""symbols"": [""PETR4.SA"", ""VALE3.SA"", ""ITUB4.SA""]}, ""output"": {""symbols"": [""PETR4.SA"", ""VALE3.SA"", ""ITUB4.SA""], ""quotes"": [{""found"": true, ""symbol"": ""PETR4.SA"", ""price"": 41.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}, {""found"": true, ""symbol"": ""VALE3.SA"", ""price"": 70.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}, {""found"": true, ""symbol"": ""ITUB4.SA"", ""price"": 35.5, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}], ""not_found"": [], ""source"": ""snapshot:default""}}]","[""compare_stocks""]",14,395,15,410,,1,,
16,pipeline-validation-oracle,2026-08-24T20:37:44.238427+00:00,Q016,trend_analysis,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Com base nos fechamentos entre 2024-04-01 e 2024-07-01, a tendência de preço da AAPL foi de alta ou de baixa?","Resposta final: o preço subiu (tendência de alta), de 170.0 para 210.0 (USD).
Dados utilizados: AAPL — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""alta"", ""accept"": [""alta"", ""subiu"", ""aumentou"", ""valorizou""]}","[{""name"": ""get_stock_history"", ""args"": {""symbol"": ""AAPL"", ""start_date"": ""2024-04-01"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""currency"": ""USD"", ""source"": ""snapshot:default"", ""start_date"": ""2024-04-01"", ""end_date"": ""2024-07-01"", ""count"": 4, ""bars"": [{""date"": ""2024-04-01"", ""open"": 179.0, ""high"": 180.79, ""low"": 168.3, ""close"": 170.0, ""volume"": 1150000}, {""date"": ""2024-05-02"", ""open"": 170.0, ""high"": 174.73, ""low"": 168.3, ""close"": 173.0, ""volume"": 1200000}, {""date"": ""2024-06-03"", ""open"": 173.0, ""high"": 195.94, ""low"": 171.27, ""close"": 194.0, ""volume"": 1250000}, {""date"": ""2024-07-01"", ""open"": 194.0, ""high"": 212.1, ""low"": 192.06, ""close"": 210.0, ""volume"": 1300000}]}}]","[""get_stock_history""]",7,413,19,432,,1,,
17,pipeline-validation-oracle,2026-08-24T20:37:44.308259+00:00,Q017,trend_analysis,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Com base nos fechamentos entre 2024-01-02 e 2024-04-01, a tendência de preço da VALE3.SA foi de alta ou de baixa?","Resposta final: o preço caiu (tendência de baixa), de 78.0 para 62.0 (BRL).
Dados utilizados: VALE3.SA — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""baixa"", ""accept"": [""baixa"", ""caiu"", ""queda"", ""recuou"", ""desvalorizou""]}","[{""name"": ""get_stock_history"", ""args"": {""symbol"": ""VALE3.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-04-01""}, ""output"": {""found"": true, ""symbol"": ""VALE3.SA"", ""currency"": ""BRL"", ""source"": ""snapshot:default"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-04-01"", ""count"": 4, ""bars"": [{""date"": ""2024-01-02"", ""open"": 78.0, ""high"": 78.78, ""low"": 77.22, ""close"": 78.0, ""volume"": 1000000}, {""date"": ""2024-02-01"", ""open"": 78.0, ""high"": 78.78, ""low"": 71.28, ""close"": 72.0, ""volume"": 1050000}, {""date"": ""2024-03-01"", ""open"": 72.0, ""high"": 72.72, ""low"": 67.32, ""close"": 68.0, ""volume"": 1100000}, {""date"": ""2024-04-01"", ""open"": 68.0, ""high"": 68.68, ""low"": 61.38, ""close"": 62.0, ""volume"": 1150000}]}}]","[""get_stock_history""]",12,413,19,432,,1,,
18,pipeline-validation-oracle,2026-08-24T20:37:44.365829+00:00,Q018,trend_analysis,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Com base nos fechamentos entre 2024-01-02 e 2024-07-01, a tendência de preço da PETR4.SA foi de alta ou de baixa?","Resposta final: o preço subiu (tendência de alta), de 36.0 para 41.0 (BRL).
Dados utilizados: PETR4.SA — fonte snapshot:default.","{""type"": ""categorical"", ""value"": ""alta"", ""accept"": [""alta"", ""subiu"", ""aumentou"", ""valorizou""]}","[{""name"": ""get_stock_history"", ""args"": {""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""currency"": ""BRL"", ""source"": ""snapshot:default"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01"", ""count"": 7, ""bars"": [{""date"": ""2024-01-02"", ""open"": 36.0, ""high"": 36.36, ""low"": 35.64, ""close"": 36.0, ""volume"": 1000000}, {""date"": ""2024-02-01"", ""open"": 36.0, ""high"": 40.91, ""low"": 35.64, ""close"": 40.5, ""volume"": 1050000}, {""date"": ""2024-03-01"", ""open"": 40.5, ""high"": 40.91, ""low"": 37.62, ""close"": 38.0, ""volume"": 1100000}, {""date"": ""2024-04-01"", ""open"": 38.0, ""high"": 42.42, ""low"": 37.62, ""close"": 42.0, ""volume"": 1150000}, {""date"": ""2024-05-02"", ""open"": 42.0, ""high"": 42.42, ""low"": 39.2, ""close"": 39.6, ""volume"": 1200000}, {""date"": ""2024-06-03"", ""open"": 39.6, ""high"": 40.0, ""low"": 37.42, ""close"": 37.8, ""volume"": 1250000}, {""date"": ""2024-07-01"", ""open"": 37.8, ""high"": 41.41, ""low"": 37.42, ""close"": 41.0, ""volume"": 1300000}]}}]","[""get_stock_history""]",13,449,19,468,,1,,
19,pipeline-validation-oracle,2026-08-24T20:37:44.415282+00:00,Q019,interpretation,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Com base nos dados de PETR4.SA entre 2024-01-02 e 2024-06-03, descreva de forma concisa o comportamento do preço no período.","Resposta final: o preço subiu (tendência de alta), de 36.0 para 37.8 (BRL).
Dados utilizados: PETR4.SA — fonte snapshot:default.","{""type"": ""qualitative""}","[{""name"": ""get_stock_history"", ""args"": {""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""currency"": ""BRL"", ""source"": ""snapshot:default"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""count"": 6, ""bars"": [{""date"": ""2024-01-02"", ""open"": 36.0, ""high"": 36.36, ""low"": 35.64, ""close"": 36.0, ""volume"": 1000000}, {""date"": ""2024-02-01"", ""open"": 36.0, ""high"": 40.91, ""low"": 35.64, ""close"": 40.5, ""volume"": 1050000}, {""date"": ""2024-03-01"", ""open"": 40.5, ""high"": 40.91, ""low"": 37.62, ""close"": 38.0, ""volume"": 1100000}, {""date"": ""2024-04-01"", ""open"": 38.0, ""high"": 42.42, ""low"": 37.62, ""close"": 42.0, ""volume"": 1150000}, {""date"": ""2024-05-02"", ""open"": 42.0, ""high"": 42.42, ""low"": 39.2, ""close"": 39.6, ""volume"": 1200000}, {""date"": ""2024-06-03"", ""open"": 39.6, ""high"": 40.0, ""low"": 37.42, ""close"": 37.8, ""volume"": 1250000}]}}]","[""get_stock_history""]",8,437,19,456,,1,,
20,pipeline-validation-oracle,2026-08-24T20:37:44.458850+00:00,Q020,interpretation,fake,oracle-fake,zero_shot,zero_shot_v1,1,"Com base nos dados de AAPL entre 2024-01-02 e 2024-07-01, descreva de forma concisa o comportamento do preço no período.","Resposta final: o preço subiu (tendência de alta), de 185.0 para 210.0 (USD).
Dados utilizados: AAPL — fonte snapshot:default.","{""type"": ""qualitative""}","[{""name"": ""get_stock_history"", ""args"": {""symbol"": ""AAPL"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""currency"": ""USD"", ""source"": ""snapshot:default"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01"", ""count"": 7, ""bars"": [{""date"": ""2024-01-02"", ""open"": 185.0, ""high"": 186.85, ""low"": 183.15, ""close"": 185.0, ""volume"": 1000000}, {""date"": ""2024-02-01"", ""open"": 185.0, ""high"": 187.86, ""low"": 183.15, ""close"": 186.0, ""volume"": 1050000}, {""date"": ""2024-03-01"", ""open"": 186.0, ""high"": 187.86, ""low"": 177.21, ""close"": 179.0, ""volume"": 1100000}, {""date"": ""2024-04-01"", ""open"": 179.0, ""high"": 180.79, ""low"": 168.3, ""close"": 170.0, ""volume"": 1150000}, {""date"": ""2024-05-02"", ""open"": 170.0, ""high"": 174.73, ""low"": 168.3, ""close"": 173.0, ""volume"": 1200000}, {""date"": ""2024-06-03"", ""open"": 173.0, ""high"": 195.94, ""low"": 171.27, ""close"": 194.0, ""volume"": 1250000}, {""date"": ""2024-07-01"", ""open"": 194.0, ""high"": 212.1, ""low"": 192.06, ""close"": 210.0, ""volume"": 1300000}]}}]","[""get_stock_history""]",7,449,19,468,,1,,
21,pipeline-validation-oracle,2026-08-24T20:37:44.497013+00:00,Q001,return_calculation,fake,oracle-fake,few_shot,few_shot_v1,1,Qual foi o retorno percentual da PETR4.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: 5.0%.
Justificativa: variação de 36.0 para 37.8 (BRL).
Dados utilizados: PETR4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 5.0, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 36.0, ""end_price"": 37.8, ""return_abs"": 1.8, ""return_pct"": 5.0, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",8,588,16,604,,1,,
22,pipeline-validation-oracle,2026-08-24T20:37:44.537765+00:00,Q002,return_calculation,fake,oracle-fake,few_shot,few_shot_v1,1,Qual foi o retorno percentual da VALE3.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: -17.948718%.
Justificativa: variação de 78.0 para 64.0 (BRL).
Dados utilizados: VALE3.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": -17.95, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""VALE3.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""VALE3.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 78.0, ""end_price"": 64.0, ""return_abs"": -14.0, ""return_pct"": -17.948718, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",10,588,16,604,,1,,
23,pipeline-validation-oracle,2026-08-24T20:37:44.608858+00:00,Q003,return_calculation,fake,oracle-fake,few_shot,few_shot_v1,1,Qual foi o retorno percentual da ITUB4.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: 3.636364%.
Justificativa: variação de 33.0 para 34.2 (BRL).
Dados utilizados: ITUB4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 3.64, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 33.0, ""end_price"": 34.2, ""return_abs"": 1.2, ""return_pct"": 3.636364, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",9,588,16,604,,1,,
24,pipeline-validation-oracle,2026-08-24T20:37:44.653446+00:00,Q004,return_calculation,fake,oracle-fake,few_shot,few_shot_v1,1,Qual foi o retorno percentual da AAPL entre 2024-01-02 e 2024-07-01?,"Resposta final: 13.513514%.
Justificativa: variação de 185.0 para 210.0 (USD).
Dados utilizados: AAPL — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 13.51, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""AAPL"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-07-01"", ""start_price"": 185.0, ""end_price"": 210.0, ""return_abs"": 25.0, ""return_pct"": 13.513514, ""currency"": ""USD"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",7,588,16,604,,1,,
